Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg2-theory	sent5	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg2-theory	sent6	1108		People with stripes of green and blue on their skin who are also nice to others tend to feel cold to the touch.	If someone is green and blue and nice then they are cold.	rule2	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg2-theory	sent7	1217		It's truly amazing that blue, kind, round people are always so nice.	If someone is blue and kind and round then they are nice.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg2-theory	sent8	1410		Being round and green and nice makes someone blue.	If someone is round and nice and green then they are blue.	rule4	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg2-theory	sent9	1855		A young person that is also big and round is usually though of as green,.	If someone is young and big and round then they are green.	rule5	((("someone" "is" "young" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg2-theory	sent10	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg3-theory	sent1	535	Bob	Bob is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Bob is nice. Bob is kind. Bob is blue. 	triple1 triple2 triple3 	("Bob" "is" "nice" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "blue" "+") 
AttNoneg3-theory	sent2	521	Charlie	Charlie is a young fellow who is a bit rough around the edges, who tends to treat people nice while being both green and blue.	Charlie is young. Charlie is rough. Charlie is nice. Charlie is green. Charlie is blue. 	triple4 triple5 triple6 triple7 triple8 	("Charlie" "is" "young" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg3-theory	sent3	122	Dave	Dave has been blue because he's green with envy.	Dave is green. Dave is blue. 	triple9 triple10 	("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg3-theory	sent4	122	Eric	Eric has been blue because he's green with envy.	Eric is green. Eric is blue. 	triple11 triple12 	("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg3-theory	sent5	868		When nice people are feeling blue and wearing green then they are round.	If someone is blue and nice and green then they are round.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg3-theory	sent6	875		A young person that is rough and kind if often assumed to be nice.	If someone is rough and kind and young then they are nice.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "kind" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg3-theory	sent7	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule3	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg3-theory	sent8	1173		Round blue people are said to be very kind.	If someone is blue and round then they are kind.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg3-theory	sent9	1468		People that are very big and slightly blue will be on the young side.	If someone is big and blue then they are young.	rule5	((("someone" "is" "big" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg3-theory	sent10	2108		A kind natured and big shaped person that is also cold will be green.	If someone is kind and big and cold then they are green.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))

AttNoneg4-theory	sent1	270	Alan	Alan wears a green and red coat, but is always cold.	Alan is red. Alan is green. Alan is cold. 	triple1 triple2 triple3 	("Alan" "is" "red" "+") ("Alan" "is" "green" "+") ("Alan" "is" "cold" "+") 
AttNoneg4-theory	sent2	518	Charlie	Charlie is very big for being so young.	Charlie is young. Charlie is big. 	triple4 triple5 	("Charlie" "is" "young" "+") ("Charlie" "is" "big" "+") 
AttNoneg4-theory	sent3	574	Fred	Fred is a very nice man who happens to be Round. Fred has red hair, green and blue eyes.	Fred is round. Fred is red. Fred is nice. Fred is green. Fred is blue. 	triple6 triple7 triple8 triple9 triple10 	("Fred" "is" "round" "+") ("Fred" "is" "red" "+") ("Fred" "is" "nice" "+") ("Fred" "is" "green" "+") ("Fred" "is" "blue" "+") 
AttNoneg4-theory	sent4	122	Harry	Harry has been blue because he's green with envy.	Harry is green. Harry is blue. 	triple11 triple12 	("Harry" "is" "green" "+") ("Harry" "is" "blue" "+") 
AttNoneg4-theory	sent5	674		I know that green people that are also red an blue tend to be very kind people.	If someone is green and red and blue then they are kind.	rule1	((("someone" "is" "green" "+") ("someone" "is" "red" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg4-theory	sent6	1060		Red, green and cold people are certain to be young people, too.	If someone is red and green and cold then they are young.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg4-theory	sent7	1253		Rough, young people that are big are often nice.	If someone is rough and young and big then they are nice.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg4-theory	sent8	1556		Someone with big, rough hands and a green thumb is undoubtedly someone young who likes to garden.	If someone is rough and big and green then they are young.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg4-theory	sent9	2108		A kind natured and big shaped person that is also cold will be green.	If someone is kind and big and cold then they are green.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg4-theory	sent10	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg5-theory	sent1	629	Bob	Rough is one way to describe Bob.  He's also round and tends to be blue and red.	Bob is round. Bob is rough. Bob is red. Bob is blue. 	triple1 triple2 triple3 triple4 	("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "red" "+") ("Bob" "is" "blue" "+") 
AttNoneg5-theory	sent2	339	Fred	Fred feels blue because the other kids made fun of his round shape.	Fred is round. Fred is blue. 	triple5 triple6 	("Fred" "is" "round" "+") ("Fred" "is" "blue" "+") 
AttNoneg5-theory	sent3	270	Gary	Gary wears a green and red coat, but is always cold.	Gary is red. Gary is green. Gary is cold. 	triple7 triple8 triple9 	("Gary" "is" "red" "+") ("Gary" "is" "green" "+") ("Gary" "is" "cold" "+") 
AttNoneg5-theory	sent4	400	Harry	Harry is not only red but green and blue as well.	Harry is red. Harry is green. Harry is blue. 	triple10 triple11 triple12 	("Harry" "is" "red" "+") ("Harry" "is" "green" "+") ("Harry" "is" "blue" "+") 
AttNoneg5-theory	sent5	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule1	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg5-theory	sent6	1069		A green young person will certainly be nice as well.	If someone is green and young then they are nice.	rule2	((("someone" "is" "green" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg5-theory	sent7	1212		All persons who are big are also kind.	If someone is big then they are kind.	rule3	((("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg5-theory	sent8	1612		Big green and young people are often nice.	If someone is big and green and young then they are nice.	rule4	((("someone" "is" "big" "+") ("someone" "is" "green" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg5-theory	sent9	1669		A person that is nice and big is always round.	If someone is nice and big then they are round.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg5-theory	sent10	1844		A nice round person is big.	If someone is round and nice then they are big.	rule6	((("someone" "is" "round" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))

AttNoneg6-theory	sent1	339	Alan	Alan feels blue because the other kids made fun of his round shape.	Alan is round. Alan is blue. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "blue" "+") 
AttNoneg6-theory	sent2	126	Charlie	Charlie is a round and rough fellow that is feeling rather blue because he is cold.  He is also green in apperance after cleaning out the garbage can.	Charlie is round. Charlie is rough. Charlie is green. Charlie is cold. Charlie is blue. 	triple3 triple4 triple5 triple6 triple7 	("Charlie" "is" "round" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "blue" "+") 
AttNoneg6-theory	sent3	453	Eric	Eric tends to be blue because he is big and this makes him a little rough around the edges.	Eric is rough. Eric is blue. Eric is big. 	triple8 triple9 triple10 	("Eric" "is" "rough" "+") ("Eric" "is" "blue" "+") ("Eric" "is" "big" "+") 
AttNoneg6-theory	sent4	518	Fred	Fred is very big for being so young.	Fred is young. Fred is big. 	triple11 triple12 	("Fred" "is" "young" "+") ("Fred" "is" "big" "+") 
AttNoneg6-theory	sent5	949		I have found that young, red people, that are also round have big cheeks too.	If someone is young and round and red then they are big.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg6-theory	sent6	1060		Red, green and cold people are certain to be young people, too.	If someone is red and green and cold then they are young.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg6-theory	sent7	1253		Rough, young people that are big are often nice.	If someone is rough and young and big then they are nice.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg6-theory	sent8	1286		Remember that anyone with round shapes and rough edges is nice.	If someone is round and rough then they are nice.	rule4	((("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg6-theory	sent9	1556		Someone with big, rough hands and a green thumb is undoubtedly someone young who likes to garden.	If someone is rough and big and green then they are young.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg6-theory	sent10	1685		A person who is attending school will be quite young and always wearing green and red clothing is always going to be nice to you.	If someone is young and green and red then they are nice.	rule6	((("someone" "is" "young" "+") ("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg6-theory	sent11	2141		If a person is both rough and round, you know they are also red.	If someone is rough and round then they are red.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))

AttNoneg7-theory	sent1	270	Charlie	Charlie wears a green and red coat, but is always cold.	Charlie is red. Charlie is green. Charlie is cold. 	triple1 triple2 triple3 	("Charlie" "is" "red" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") 
AttNoneg7-theory	sent2	122	Dave	Dave has been blue because he's green with envy.	Dave is green. Dave is blue. 	triple4 triple5 	("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg7-theory	sent3	535	Eric	Eric is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Eric is nice. Eric is kind. Eric is blue. 	triple6 triple7 triple8 	("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "blue" "+") 
AttNoneg7-theory	sent4	674		I know that green people that are also red an blue tend to be very kind people.	If someone is green and red and blue then they are kind.	rule1	((("someone" "is" "green" "+") ("someone" "is" "red" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg7-theory	sent5	897		A cold person who is both nice and rough around the edges is big.	If someone is nice and rough and cold then they are big.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "big" "+"))
AttNoneg7-theory	sent6	987		Nice people who are big and round will have red faces too.	If someone is nice and big and round then they are red.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg7-theory	sent7	1222		Kind people that happen to be cold are round.	If someone is kind and cold then they are round.	rule4	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg7-theory	sent8	2002		Absolutely, you can be sure that anyone with the combined features of being rough, red, and round, will always be kind.	If someone is rough and red and round then they are kind.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg7-theory	sent9	2238		A human that is cold and also green is also going to be blue.	If someone is cold and green then they are blue.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg8-theory	sent1	488	Alan	Alan is quite round but rough and is on the nice side, but rather cold.	Alan is round. Alan is rough. Alan is nice. Alan is cold. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "cold" "+") 
AttNoneg8-theory	sent2	518	Charlie	Charlie is very big for being so young.	Charlie is young. Charlie is big. 	triple5 triple6 	("Charlie" "is" "young" "+") ("Charlie" "is" "big" "+") 
AttNoneg8-theory	sent3	126	Harry	Harry is a round and rough fellow that is feeling rather blue because he is cold.  He is also green in apperance after cleaning out the garbage can.	Harry is round. Harry is rough. Harry is green. Harry is cold. Harry is blue. 	triple7 triple8 triple9 triple10 triple11 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg8-theory	sent4	897		A cold person who is both nice and rough around the edges is big.	If someone is nice and rough and cold then they are big.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "big" "+"))
AttNoneg8-theory	sent5	967		It might be that someone is young, big, rough and have a red ideology.	If someone is young and rough and big then they are red.	rule2	((("someone" "is" "young" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg8-theory	sent6	1043		Nice and kind people are downhearted and blue.	If someone is nice and kind then they are blue.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg8-theory	sent7	1451		A young person who has been out in the cold with rough skin is also blue.	If someone is rough and cold and young then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg8-theory	sent8	1476		If someone is round they could be red or blue, or green.	If someone is red and blue and round then they are green.	rule5	((("someone" "is" "red" "+") ("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg8-theory	sent9	1905		Someone who's big, especially nice, and also cold at the same time can only be young.	If someone is big and nice and cold then they are young.	rule6	((("someone" "is" "big" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg8-theory	sent10	2141		If a person is both rough and round, you know they are also red.	If someone is rough and round then they are red.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))

AttNoneg9-theory	sent1	223	Eric	Eric is a nice young kid who is seeing red due to being cold.	Eric is young. Eric is red. Eric is nice. Eric is cold. 	triple1 triple2 triple3 triple4 	("Eric" "is" "young" "+") ("Eric" "is" "red" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "cold" "+") 
AttNoneg9-theory	sent2	518	Fred	Fred is very big for being so young.	Fred is young. Fred is big. 	triple5 triple6 	("Fred" "is" "young" "+") ("Fred" "is" "big" "+") 
AttNoneg9-theory	sent3	339	Gary	Gary feels blue because the other kids made fun of his round shape.	Gary is round. Gary is blue. 	triple7 triple8 	("Gary" "is" "round" "+") ("Gary" "is" "blue" "+") 
AttNoneg9-theory	sent4	567	Harry	Harry is big, but he is also nice and kind.	Harry is nice. Harry is kind. Harry is big. 	triple9 triple10 triple11 	("Harry" "is" "nice" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "big" "+") 
AttNoneg9-theory	sent5	672		Big, young people have a tendancy to be blue.	If someone is young and big then they are blue.	rule1	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg9-theory	sent6	967		It might be that someone is young, big, rough and have a red ideology.	If someone is young and rough and big then they are red.	rule2	((("someone" "is" "young" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg9-theory	sent7	1052		Kind and round people are often cold to people.	If someone is kind and round then they are cold.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg9-theory	sent8	1119		Kind red people are also fairly cold and take getting to know.	If someone is red and kind then they are cold.	rule4	((("someone" "is" "red" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg9-theory	sent9	1604		Big, red, nice people are rough.	If someone is red and nice and big then they are rough.	rule5	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg9-theory	sent10	1714		Anyone known to be red, young and blue will also be found to be cold.	If someone is red and young and blue then they are cold.	rule6	((("someone" "is" "red" "+") ("someone" "is" "young" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg9-theory	sent11	2125		Young people who are big are often rough.	If someone is young and big then they are rough.	rule7	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg10-theory	sent1	339	Alan	Alan feels blue because the other kids made fun of his round shape.	Alan is round. Alan is blue. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "blue" "+") 
AttNoneg10-theory	sent2	186	Bob	Bob, who is nice and green, is also cold and blue.	Bob is nice. Bob is green. Bob is cold. Bob is blue. 	triple3 triple4 triple5 triple6 	("Bob" "is" "nice" "+") ("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "blue" "+") 
AttNoneg10-theory	sent3	270	Gary	Gary wears a green and red coat, but is always cold.	Gary is red. Gary is green. Gary is cold. 	triple7 triple8 triple9 	("Gary" "is" "red" "+") ("Gary" "is" "green" "+") ("Gary" "is" "cold" "+") 
AttNoneg10-theory	sent4	122	Harry	Harry has been blue because he's green with envy.	Harry is green. Harry is blue. 	triple10 triple11 	("Harry" "is" "green" "+") ("Harry" "is" "blue" "+") 
AttNoneg10-theory	sent5	993		Round people who are kind and green with envy are young.	If someone is green and kind and round then they are young.	rule1	((("someone" "is" "green" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))
AttNoneg10-theory	sent6	1271		A rough person who is green will be round.	If someone is green and rough then they are round.	rule2	((("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg10-theory	sent7	1286		Remember that anyone with round shapes and rough edges is nice.	If someone is round and rough then they are nice.	rule3	((("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg10-theory	sent8	1854		Nice green people who are cold are often a but rough.	If someone is cold and nice and green then they are rough.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg10-theory	sent9	1905		Someone who's big, especially nice, and also cold at the same time can only be young.	If someone is big and nice and cold then they are young.	rule5	((("someone" "is" "big" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg10-theory	sent10	1946		Anyone who is cold and wears green to keep warm is surely kind as well.	If someone is green and cold then they are kind.	rule6	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg10-theory	sent11	1959		A blue person in color will be a cold temperature, big in shape and will definitely be green.	If someone is blue and big and cold then they are green.	rule7	((("someone" "is" "blue" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))

AttNoneg11-theory	sent1	400	Bob	Bob is not only red but green and blue as well.	Bob is red. Bob is green. Bob is blue. 	triple1 triple2 triple3 	("Bob" "is" "red" "+") ("Bob" "is" "green" "+") ("Bob" "is" "blue" "+") 
AttNoneg11-theory	sent2	518	Charlie	Charlie is very big for being so young.	Charlie is young. Charlie is big. 	triple4 triple5 	("Charlie" "is" "young" "+") ("Charlie" "is" "big" "+") 
AttNoneg11-theory	sent3	212	Fred	If you meet Fred, you will know that he is young, red and kind.	Fred is young. Fred is red. Fred is kind. 	triple6 triple7 triple8 	("Fred" "is" "young" "+") ("Fred" "is" "red" "+") ("Fred" "is" "kind" "+") 
AttNoneg11-theory	sent4	629	Harry	Rough is one way to describe Harry.  He's also round and tends to be blue and red.	Harry is round. Harry is rough. Harry is red. Harry is blue. 	triple9 triple10 triple11 triple12 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "red" "+") ("Harry" "is" "blue" "+") 
AttNoneg11-theory	sent5	651		Someone who is green and cold is, at the same time, blue in every case.	If someone is green and cold then they are blue.	rule1	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg11-theory	sent6	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg11-theory	sent7	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule3	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg11-theory	sent8	1212		All persons who are big are also kind.	If someone is big then they are kind.	rule4	((("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg11-theory	sent9	1566		Red people,though round,are quite big.	If someone is red and round then they are big.	rule5	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg11-theory	sent10	1578		Nice blue people are usually round in shape.	If someone is nice and blue then they are round.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "round" "+"))
AttNoneg11-theory	sent11	1669		A person that is nice and big is always round.	If someone is nice and big then they are round.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))

AttNoneg12-theory	sent1	424	Alan	Big Alan is a young, round man.	Alan is young. Alan is round. Alan is big. 	triple1 triple2 triple3 	("Alan" "is" "young" "+") ("Alan" "is" "round" "+") ("Alan" "is" "big" "+") 
AttNoneg12-theory	sent2	435	Bob	Bod is round so he's green with envy of anyone who is not. But Bob is also young and nice so it's easy for him to be kind to others anyway.	Bob is young. Bob is round. Bob is nice. Bob is kind. Bob is green. 	triple4 triple5 triple6 triple7 triple8 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "nice" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "green" "+") 
AttNoneg12-theory	sent3	122	Charlie	Charlie has been blue because he's green with envy.	Charlie is green. Charlie is blue. 	triple9 triple10 	("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg12-theory	sent4	518	Gary	Gary is very big for being so young.	Gary is young. Gary is big. 	triple11 triple12 	("Gary" "is" "young" "+") ("Gary" "is" "big" "+") 
AttNoneg12-theory	sent5	674		I know that green people that are also red an blue tend to be very kind people.	If someone is green and red and blue then they are kind.	rule1	((("someone" "is" "green" "+") ("someone" "is" "red" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg12-theory	sent6	766		People who are round and red are young.	If someone is round and red then they are young.	rule2	((("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
