Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg1-theory	sent11	2224		When a person is blue, rough and kind then it means they also are cold.	If someone is blue and rough and kind then they are cold.	rule7	((("someone" "is" "blue" "+") ("someone" "is" "rough" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg2-theory	sent1	374	Bob	Bob seems to be round.	Bob is round. 	triple1 	("Bob" "is" "round" "+") 
AttNoneg2-theory	sent2	374	Dave	Dave seems to be round.	Dave is round. 	triple2 	("Dave" "is" "round" "+") 
AttNoneg2-theory	sent3	569	Fred	Fred is nice and round, but he's also young and can blend red and blue moods well.	Fred is young. Fred is round. Fred is red. Fred is nice. Fred is blue. 	triple3 triple4 triple5 triple6 triple7 	("Fred" "is" "young" "+") ("Fred" "is" "round" "+") ("Fred" "is" "red" "+") ("Fred" "is" "nice" "+") ("Fred" "is" "blue" "+") 
AttNoneg2-theory	sent4	586	Gary	No one knows Gary like me and he is a kind guy, very round in the belly and green as grass.	Gary is round. Gary is kind. Gary is green. 	triple8 triple9 triple10 	("Gary" "is" "round" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "green" "+") 
AttNoneg2-theory	sent5	1021		A very nice person who is also green is certainly kind.	If someone is green and nice then they are kind.	rule1	((("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg2-theory	sent6	1186		Blue, big and kind all at once, that person must be green too.	If someone is big and kind and blue then they are green.	rule2	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "green" "+"))
AttNoneg2-theory	sent7	1664		A green person that is rough and cold is often also nice.	If someone is cold and green and rough then they are nice.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg2-theory	sent8	1906		Someone who has a round shape with a nice personality with big size are always kind.	If someone is round and nice and big then they are kind.	rule4	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg2-theory	sent9	2021		Nice people with red and rough skin are green with envy.	If someone is rough and nice and red then they are green.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg2-theory	sent10	2082		A young person with red hands is rough around the edges.	If someone is red and young then they are rough.	rule6	((("someone" "is" "red" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg2-theory	sent11	2155		People who are young are also blue.	If someone is young then they are blue.	rule7	((("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg3-theory	sent1	551	Dave	Dave may be round, but he is also kind.	Dave is round. Dave is kind. 	triple1 triple2 	("Dave" "is" "round" "+") ("Dave" "is" "kind" "+") 
AttNoneg3-theory	sent2	248	Fred	The young person who is always feeling cold is named Fred.	Fred is young. Fred is cold. 	triple3 triple4 	("Fred" "is" "young" "+") ("Fred" "is" "cold" "+") 
AttNoneg3-theory	sent3	500	Harry	Harry woke up one day to find he had become round. He was still rough, red, and green, but now he was also big.	Harry is round. Harry is rough. Harry is red. Harry is green. Harry is big. 	triple5 triple6 triple7 triple8 triple9 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "red" "+") ("Harry" "is" "green" "+") ("Harry" "is" "big" "+") 
AttNoneg3-theory	sent4	675		Red people are almost always rough.	If someone is red then they are rough.	rule1	((("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg3-theory	sent5	910		People,though kind and rough are also really nice.	If someone is kind and rough then they are nice.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg3-theory	sent6	1098		Nice round big people are kind to others.	If someone is nice and round and big then they are kind.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg3-theory	sent7	1262		Young and rough people will most certainly be red.	If someone is young and rough then they are red.	rule4	((("someone" "is" "young" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))
AttNoneg3-theory	sent8	1368		If someone has a kind disposition and looks rather round and rough then you'll find that they're actually quite young.	If someone is kind and round and rough then they are young.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "young" "+"))
AttNoneg3-theory	sent9	1582		Anyone feeling cold is bound to act nice.	If someone is cold then they are nice.	rule6	((("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg3-theory	sent10	1919		Young people who are both nice and cold also tend to be rough.	If someone is nice and cold and young then they are rough.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg4-theory	sent1	374	Alan	Alan seems to be round.	Alan is round. 	triple1 	("Alan" "is" "round" "+") 
AttNoneg4-theory	sent2	385	Bob	Bob is green and cold too.	Bob is green. Bob is cold. 	triple2 triple3 	("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") 
AttNoneg4-theory	sent3	434	Eric	Eric who is young and nice is also quite big and feels green.	Eric is young. Eric is nice. Eric is green. Eric is big. 	triple4 triple5 triple6 triple7 	("Eric" "is" "young" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "green" "+") ("Eric" "is" "big" "+") 
AttNoneg4-theory	sent4	374	Harry	Harry seems to be round.	Harry is round. 	triple8 	("Harry" "is" "round" "+") 
AttNoneg4-theory	sent5	1022		A very big person who is green but also red is a rough person.	If someone is green and big and red then they are rough.	rule1	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg4-theory	sent6	1026		A rather big person is a red person.	If someone is big then they are red.	rule2	((("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg4-theory	sent7	1152		I feel that all round, cold and green people are that way because they are too young to know better.	If someone is round and cold and green then they are young.	rule3	((("someone" "is" "round" "+") ("someone" "is" "cold" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg4-theory	sent8	1404		Kind, round people that are really feeling blue are going to always be big.	If someone is kind and round and blue then they are big.	rule4	((("someone" "is" "kind" "+") ("someone" "is" "round" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "big" "+"))
AttNoneg4-theory	sent9	1585		Anyone rough in texture and young in age is a cold person.	If someone is rough and young then they are cold.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg4-theory	sent10	2302		Every single blue and red person who acts sort of rough tends to be green in places.	If someone is blue and red and rough then they are green.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "green" "+"))

AttNoneg5-theory	sent1	409	Alan	For being so cold, it's good Alan can remain nice.	Alan is nice. Alan is cold. 	triple1 triple2 	("Alan" "is" "nice" "+") ("Alan" "is" "cold" "+") 
AttNoneg5-theory	sent2	390	Bob	Round, nice Bob felt as blue and big as he had ever been.	Bob is round. Bob is nice. Bob is blue. Bob is big. 	triple3 triple4 triple5 triple6 	("Bob" "is" "round" "+") ("Bob" "is" "nice" "+") ("Bob" "is" "blue" "+") ("Bob" "is" "big" "+") 
AttNoneg5-theory	sent3	596	Charlie	Charlie is a young, round shaped young man who is also very cold.	Charlie is young. Charlie is round. Charlie is cold. 	triple7 triple8 triple9 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "cold" "+") 
AttNoneg5-theory	sent4	386	Dave	Dave is nice and kind,though he's also rather cold.	Dave is nice. Dave is kind. Dave is cold. 	triple10 triple11 triple12 	("Dave" "is" "nice" "+") ("Dave" "is" "kind" "+") ("Dave" "is" "cold" "+") 
AttNoneg5-theory	sent5	909		Some cold people can be nice at times,and red at at other times.	If someone is cold and nice then they are red.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg5-theory	sent6	1038		Young people who are cold and blue are actually kind.	If someone is cold and blue and young then they are kind.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg5-theory	sent7	1639		When someone is green and round, they can be rough but kind.	If someone is green and round and rough then they are kind.	rule3	((("someone" "is" "green" "+") ("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg5-theory	sent8	1708		A red, nice person will definitely be a blue person.	If someone is red and nice then they are blue.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg5-theory	sent9	1950		If someone is cold and blue, you will find that they are also quite young.	If someone is blue and cold then they are young.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg5-theory	sent10	1961		A person that is round and somewhat green while being nice tends to be red as well.	If someone is round and green and nice then they are red.	rule6	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg5-theory	sent11	2031		When you meet and big and nice man, they will be kind to the earth and live green lifestyle.	If someone is big and kind and nice then they are green.	rule7	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "green" "+"))

AttNoneg6-theory	sent1	543	Dave	Even though Dave is big and rough, he is kind. Dave is green with envy.	Dave is rough. Dave is kind. Dave is green. Dave is big. 	triple1 triple2 triple3 triple4 	("Dave" "is" "rough" "+") ("Dave" "is" "kind" "+") ("Dave" "is" "green" "+") ("Dave" "is" "big" "+") 
AttNoneg6-theory	sent2	51	Fred	Fred is green to the job, which is why he turned blue from being so cold.	Fred is green. Fred is cold. Fred is blue. 	triple5 triple6 triple7 	("Fred" "is" "green" "+") ("Fred" "is" "cold" "+") ("Fred" "is" "blue" "+") 
AttNoneg6-theory	sent3	374	Gary	Gary seems to be round.	Gary is round. 	triple8 	("Gary" "is" "round" "+") 
AttNoneg6-theory	sent4	248	Harry	The young person who is always feeling cold is named Harry.	Harry is young. Harry is cold. 	triple9 triple10 	("Harry" "is" "young" "+") ("Harry" "is" "cold" "+") 
AttNoneg6-theory	sent5	1000		Every time you meet someone kind and nice, they'll be green, too.	If someone is kind and nice then they are green.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "green" "+"))
AttNoneg6-theory	sent6	1609		Round people who are kind tend to be nice.	If someone is round and kind then they are nice.	rule2	((("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg6-theory	sent7	1687		People that are green and big while also being cold are always nice.	If someone is green and big and cold then they are nice.	rule3	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg6-theory	sent8	2123		A young person who is big and rough and big is also usually round.	If someone is rough and big and young then they are round.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))
AttNoneg6-theory	sent9	2159		When someone is blue, nice and young they will also be as big as the sun.	If someone is young and blue and nice then they are big.	rule5	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg6-theory	sent10	2189		A kind person will certainly be young.	If someone is kind then they are young.	rule6	((("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))

AttNoneg7-theory	sent1	546	Alan	That guy Alan sure is nice.	Alan is nice. 	triple1 	("Alan" "is" "nice" "+") 
AttNoneg7-theory	sent2	51	Bob	Bob is green to the job, which is why he turned blue from being so cold.	Bob is green. Bob is cold. Bob is blue. 	triple2 triple3 triple4 	("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "blue" "+") 
AttNoneg7-theory	sent3	235	Charlie	Charlie can be kind but he will talks so much his face turns blue. He is usually red and round other than that.	Charlie is round. Charlie is red. Charlie is kind. Charlie is blue. 	triple5 triple6 triple7 triple8 	("Charlie" "is" "round" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "blue" "+") 
AttNoneg7-theory	sent4	615	Dave	Green, big and red are qualities which all describe Dave.	Dave is red. Dave is green. Dave is big. 	triple9 triple10 triple11 	("Dave" "is" "red" "+") ("Dave" "is" "green" "+") ("Dave" "is" "big" "+") 
AttNoneg7-theory	sent5	1059		When green, young and round fits a person, you'll see that rough will also fit.	If someone is green and young and round then they are rough.	rule1	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg7-theory	sent6	1088		Truth be told, every big, rough person out there that is green, will also be colored blue.	If someone is rough and big and green then they are blue.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg7-theory	sent7	1574		A person who is blue, red and nice is usually considered to be a young person.	If someone is blue and red and nice then they are young.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "young" "+"))
AttNoneg7-theory	sent8	1582		Anyone feeling cold is bound to act nice.	If someone is cold then they are nice.	rule4	((("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg7-theory	sent9	1650		Someone with rough and green feet is invariably kind.	If someone is rough and green then they are kind.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg7-theory	sent10	1826		Jan is nice and rough, she can be blue in the winter which makes her cold.	If someone is nice and rough and blue then they are cold.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg7-theory	sent11	2350		A nice and green man or woman is also red in color.	If someone is nice and green then they are red.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))

AttNoneg8-theory	sent1	385	Charlie	Charlie is green and cold too.	Charlie is green. Charlie is cold. 	triple1 triple2 	("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") 
AttNoneg8-theory	sent2	472	Dave	Dave is young and green. He is round with rosy red skin which makes him blue.	Dave is young. Dave is round. Dave is red. Dave is green. Dave is blue. 	triple3 triple4 triple5 triple6 triple7 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "red" "+") ("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg8-theory	sent3	51	Harry	Harry is green to the job, which is why he turned blue from being so cold.	Harry is green. Harry is cold. Harry is blue. 	triple8 triple9 triple10 	("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg8-theory	sent4	1092		Not a single young person is not also kind.	If someone is young then they are kind.	rule1	((("someone" "is" "young" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg8-theory	sent5	1124		When you meet someone who is nice and kind, they wont feel blue.	If someone is kind and nice then they are blue.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg8-theory	sent6	1394		Anyone who is both red and green must be as cold as Christmas.	If someone is red and green then they are cold.	rule3	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg8-theory	sent7	1582		Anyone feeling cold is bound to act nice.	If someone is cold then they are nice.	rule4	((("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg8-theory	sent8	2136		A nice person with cold skin is going to be rough.	If someone is cold and nice then they are rough.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg8-theory	sent9	2302		Every single blue and red person who acts sort of rough tends to be green in places.	If someone is blue and red and rough then they are green.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "green" "+"))

AttNoneg9-theory	sent1	129	Charlie	Charlie can be rough and cold, but he is also green, an avid gardener.	Charlie is rough. Charlie is green. Charlie is cold. 	triple1 triple2 triple3 	("Charlie" "is" "rough" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") 
AttNoneg9-theory	sent2	279	Eric	Eric is green, but often kind, even when he is blue and cold.	Eric is kind. Eric is green. Eric is cold. Eric is blue. 	triple4 triple5 triple6 triple7 	("Eric" "is" "kind" "+") ("Eric" "is" "green" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg9-theory	sent3	248	Fred	The young person who is always feeling cold is named Fred.	Fred is young. Fred is cold. 	triple8 triple9 	("Fred" "is" "young" "+") ("Fred" "is" "cold" "+") 
AttNoneg9-theory	sent4	348	Gary	Gary is kind and nice and looks green.	Gary is nice. Gary is kind. Gary is green. 	triple10 triple11 triple12 	("Gary" "is" "nice" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "green" "+") 
AttNoneg9-theory	sent5	869		If a kind person is green and a bit blue then they are also nice.	If someone is green and kind and blue then they are nice.	rule1	((("someone" "is" "green" "+") ("someone" "is" "kind" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg9-theory	sent6	1024		A blue colored person who is nice is a red person.	If someone is nice and blue then they are red.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "red" "+"))
AttNoneg9-theory	sent7	1413		A person who is kind and rough and blue is young.	If someone is blue and kind and rough then they are young.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "young" "+"))
AttNoneg9-theory	sent8	1950		If someone is cold and blue, you will find that they are also quite young.	If someone is blue and cold then they are young.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg9-theory	sent9	2187		A person who is green, blue, and red in color will be round shaped.	If someone is green and blue and red then they are round.	rule5	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "round" "+"))

AttNoneg10-theory	sent1	194	Bob	Bob is a round and rough around the edges, and he is also big.	Bob is round. Bob is rough. Bob is big. 	triple1 triple2 triple3 	("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "big" "+") 
AttNoneg10-theory	sent2	278	Charlie	Charlie is a big fellow, often blue and sad, but he is nice.	Charlie is nice. Charlie is blue. Charlie is big. 	triple4 triple5 triple6 	("Charlie" "is" "nice" "+") ("Charlie" "is" "blue" "+") ("Charlie" "is" "big" "+") 
AttNoneg10-theory	sent3	51	Gary	Gary is green to the job, which is why he turned blue from being so cold.	Gary is green. Gary is cold. Gary is blue. 	triple7 triple8 triple9 	("Gary" "is" "green" "+") ("Gary" "is" "cold" "+") ("Gary" "is" "blue" "+") 
AttNoneg10-theory	sent4	409	Harry	For being so cold, it's good Harry can remain nice.	Harry is nice. Harry is cold. 	triple10 triple11 	("Harry" "is" "nice" "+") ("Harry" "is" "cold" "+") 
AttNoneg10-theory	sent5	996		If you're truly nice, cold, and blue, you're kind, too.	If someone is nice and cold and blue then they are kind.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg10-theory	sent6	1539		One who is young, red and also cold will definitely be round, too.	If someone is young and red and cold then they are round.	rule2	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg10-theory	sent7	1582		Anyone feeling cold is bound to act nice.	If someone is cold then they are nice.	rule3	((("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg10-theory	sent8	1823		When someone is colored blue and is both kind and nice to others then they are cold.	If someone is blue and kind and nice then they are cold.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg10-theory	sent9	1895		A person that is very big and also the color red they will also be blue.	If someone is big and red then they are blue.	rule5	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg10-theory	sent10	2068		A young person that is blue and green is also assumed to be nice.	If someone is young and blue and green then they are nice.	rule6	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg10-theory	sent11	2189		A kind person will certainly be young.	If someone is kind then they are young.	rule7	((("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))

AttNoneg11-theory	sent1	607	Bob	After Bob got wet in the rain, he feels cold. He also looks green but big.	Bob is green. Bob is cold. Bob is big. 	triple1 triple2 triple3 	("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "big" "+") 
AttNoneg11-theory	sent2	551	Charlie	Charlie may be round, but he is also kind.	Charlie is round. Charlie is kind. 	triple4 triple5 	("Charlie" "is" "round" "+") ("Charlie" "is" "kind" "+") 
AttNoneg11-theory	sent3	325	Fred	Fred is sick so his face is green, nose is red, and he is cold. Fred is rough right now.	Fred is rough. Fred is red. Fred is green. Fred is cold. 	triple6 triple7 triple8 triple9 	("Fred" "is" "rough" "+") ("Fred" "is" "red" "+") ("Fred" "is" "green" "+") ("Fred" "is" "cold" "+") 
AttNoneg11-theory	sent4	374	Gary	Gary seems to be round.	Gary is round. 	triple10 	("Gary" "is" "round" "+") 
AttNoneg11-theory	sent5	939		Folks who are rough and tumble yet gentle and kind are blue.	If someone is rough and kind then they are blue.	rule1	((("someone" "is" "rough" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg11-theory	sent6	1590		Round young people, red with loveliness, are very cold towards others.	If someone is young and red and round then they are cold.	rule2	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg11-theory	sent7	1591		If someone is green and naive they may also have red, rough skin. It is a safe guess then that they are also round.	If someone is red and rough and green then they are round.	rule3	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg11-theory	sent8	1639		When someone is green and round, they can be rough but kind.	If someone is green and round and rough then they are kind.	rule4	((("someone" "is" "green" "+") ("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg11-theory	sent9	1793		Often a young, blue person is very kind and then will be nice to others.	If someone is blue and young and kind then they are nice.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg11-theory	sent10	2098		A nice person who feels blue and looks round is usually kind.	If someone is round and blue and nice then they are kind.	rule6	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg11-theory	sent11	2197		An individual who is big, red and young is also going to be a nice individual.	If someone is red and young and big then they are nice.	rule7	((("someone" "is" "red" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg12-theory	sent1	366	Alan	Rough and round Alan is nice and kind and he's also cold.	Alan is round. Alan is rough. Alan is nice. Alan is kind. Alan is cold. 	triple1 triple2 triple3 triple4 triple5 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "cold" "+") 
AttNoneg12-theory	sent2	409	Bob	For being so cold, it's good Bob can remain nice.	Bob is nice. Bob is cold. 	triple6 triple7 	("Bob" "is" "nice" "+") ("Bob" "is" "cold" "+") 
AttNoneg12-theory	sent3	374	Gary	Gary seems to be round.	Gary is round. 	triple8 	("Gary" "is" "round" "+") 
AttNoneg12-theory	sent4	546	Harry	That guy Harry sure is nice.	Harry is nice. 	triple9 	("Harry" "is" "nice" "+") 
AttNoneg12-theory	sent5	744		A person who is feeling rough, has red cheeks and feeling green will also tend to feel blue.	If someone is red and green and rough then they are blue.	rule1	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg12-theory	sent6	1591		If someone is green and naive they may also have red, rough skin. It is a safe guess then that they are also round.	If someone is red and rough and green then they are round.	rule2	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg12-theory	sent7	1668		Even though a person is big and rough when they are cold they turn red.	If someone is rough and big and cold then they are red.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg12-theory	sent8	1770		Kind people that are round are on the big side.	If someone is kind and round then they are big.	rule4	((("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
